case,mode,exp,ds_vbeam,ds_hbeam,beam_size(vert x hori),dose_list,dist_list,att_raster,hebi_att,ppf_raster,dose_per_frame,flux,dose_ds,score_max
normal_input,mixed,ultra_high_dose_scan,5.0,5.0,5 x 5,,,300.00000000000006,300.00000000000006,120000000000.00002,2.4000000000000004,250000000000.0,7.6,100
normal_input,mixed,ultra_high_dose_scan,5.0,10.0,5 x 10,,,300.00000000000006,300.00000000000006,120000000000.00002,1.2000000000000002,500000000000.0,8.8,100
normal_input,mixed,ultra_high_dose_scan,5.0,20.0,5 x 20,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,1000000000000.0,9.4,100
normal_input,mixed,ultra_high_dose_scan,10.0,5.0,10 x 5,,,300.00000000000006,300.00000000000006,120000000000.00002,1.2000000000000002,500000000000.0,8.8,100
normal_input,mixed,ultra_high_dose_scan,10.0,10.0,10 x 10,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,1000000000000.0,9.4,100
normal_input,mixed,ultra_high_dose_scan,10.0,20.0,10 x 20,,,300.00000000000006,300.00000000000006,120000000000.00002,0.30000000000000004,2000000000000.0,9.7,100
normal_input,mixed,ultra_high_dose_scan,20.0,5.0,20 x 5,,,300.00000000000006,300.00000000000006,120000000000.00002,0.6000000000000001,1000000000000.0,9.4,100
normal_input,mixed,ultra_high_dose_scan,20.0,10.0,20 x 10,,,300.00000000000006,300.00000000000006,120000000000.00002,0.30000000000000004,2000000000000.0,9.7,100
normal_input,mixed,ultra_high_dose_scan,20.0,20.0,20 x 20,,,300.00000000000006,300.00000000000006,120000000000.00002,0.15000000000000002,4000000000000.0,9.85,100
dose_list_only,single,scan_only,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,single,scan_only,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,scan_only,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,scan_only,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,scan_only,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,scan_only,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,scan_only,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,scan_only,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,scan_only,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,single,normal,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,single,normal,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,normal,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,normal,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,normal,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,normal,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,normal,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,normal,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,normal,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,single,phasing,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,single,phasing,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,phasing,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,phasing,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,phasing,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,phasing,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,phasing,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,phasing,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,phasing,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,single,rapid,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,single,rapid,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,rapid,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,rapid,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,rapid,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,rapid,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,rapid,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,rapid,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,rapid,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,single,high_dose_scan,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,single,high_dose_scan,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,high_dose_scan,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,high_dose_scan,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,high_dose_scan,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,high_dose_scan,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,high_dose_scan,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,high_dose_scan,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,high_dose_scan,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,single,ultra_high_dose_scan,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,helical,scan_only,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,helical,scan_only,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,scan_only,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,scan_only,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,scan_only,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,scan_only,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,scan_only,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,scan_only,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,scan_only,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,helical,normal,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,helical,normal,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,normal,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,normal,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,normal,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,normal,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,normal,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,normal,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,normal,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,helical,phasing,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,helical,phasing,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,phasing,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,phasing,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,phasing,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,phasing,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,phasing,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,phasing,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,phasing,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,helical,rapid,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,helical,rapid,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,rapid,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,rapid,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,rapid,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,rapid,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,rapid,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,rapid,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,rapid,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,high_dose_scan,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,5.0,5.0,5 x 5,"[5,10]",,0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,5.0,10.0,5 x 10,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,5.0,20.0,5 x 20,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,10.0,5.0,10 x 5,"[5,10]",,0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,10.0,10.0,10 x 10,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,10.0,20.0,10 x 20,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,20.0,5.0,20 x 5,"[5,10]",,0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,20.0,10.0,20 x 10,"[5,10]",,1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_only,helical,ultra_high_dose_scan,20.0,20.0,20 x 20,"[5,10]",,2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,scan_only,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,single,normal,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,single,normal,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,normal,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,normal,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,normal,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,normal,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,normal,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,normal,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,normal,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,phasing,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,rapid,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,high_dose_scan,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,single,ultra_high_dose_scan,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,scan_only,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,5.0,5.0,5 x 5,"[5,10]","[120,110]",0.125,0.125,50000000.0,0.001,250000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,5.0,10.0,5 x 10,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,5.0,20.0,5 x 20,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,10.0,5.0,10 x 5,"[5,10]","[120,110]",0.25,0.25,100000000.0,0.001,500000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,10.0,10.0,10 x 10,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,10.0,20.0,10 x 20,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,20.0,5.0,20 x 5,"[5,10]","[120,110]",0.5,0.5,200000000.0,0.001,1000000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,20.0,10.0,20 x 10,"[5,10]","[120,110]",1.0,1.0,400000000.0,0.001,2000000000000.0,10.0,100
dose_list_and_dist_list,helical,normal,20.0,20.0,20 x 20,"[5,10]","[120,110]",2.0,2.0,800000000.0,0.001,4000000000000.0,10.0,100
